Index,Category,SubCategory,Question_EN,Answers_EN,Question_ZH,Answers_ZH
117,American History,Recent American History and Other Important Historical Information,Name one American Indian tribe in the United States.,"Apache, Blackfeet, Cayuga, Cherokee, Cheyenne, Chippewa, Choctaw, Creek, Crow, Hopi, Huron, Inupiat, Lakota, Mohawk, Mohegan, Navajo, Oneida, Onondaga, Pueblo, Seminole, Seneca, Shawnee, Sioux, Teton, Tuscarora For a complete list of tribes, please visit bia.gov.",说出一个在美国的美洲印第安人部落。,"阿帕奇, 黑爪, 卡约加, 切诺基, 夏安, 奇佩瓦, 乔克托, 克里克, 乌鸦, 霍皮, 休伦, 伊努皮亚特, 拉科塔, 莫霍克族, 莫黑根, 那瓦霍, 奥尼达, 奥内达加, 普韦布洛, 塞米诺尔, 塞内卡, 肖尼, 苏, 特顿, 图斯卡洛拉 有关部落的完整列表，请访问bia.gov。"
118,American History,Recent American History and Other Important Historical Information,Name one example of an American innovation.,"Light bulb, Automobile (cars, combustible engine), Skyscrapers, Airplane, Assembly line, Landing on the moon, Integrated circuit (IC)",举一个美国创新的例子。,"灯泡, 汽车（汽车，可燃发动机）, 摩天大楼, 飞机, 组装线, 登陆月球, 集成电路（IC）"
119,Symbols and Holidays,Symbols,What is the capital of the United States?,"Washington, D.C.",美国的首都在哪,"华盛顿特区 (Washington, D.C.)"
120,Symbols and Holidays,Symbols,Where is the Statue of Liberty?,"New York (Harbor), Liberty Island [Also acceptable are New Jersey, near New York City, and on the Hudson (River).]",自由女神像在哪?,"纽约 (港), 自由岛 [新泽西，纽约市附近，或哈得孙河上，答案都可以接受。]"
121,Symbols and Holidays,Symbols,Why does the flag have 13 stripes? *,"(Because there were) 13 original colonies, (Because the stripes) represent the original colonies",为什么国旗上有十三条杠?*,"因为最初有十三个殖民地, 因为杠代表最初的殖民地"
122,Symbols and Holidays,Symbols,Why does the flag have 50 stars?,"(Because there is) one star for each state, (Because) each star represents a state, (Because there are) 50 states",为什么国旗上有五十颗星?,"因为一颗星一个州, 因为每一颗星代表一个州, 因为有五十个州"
123,Symbols and Holidays,Holidays,What is the name of the national anthem?,The Star-Spangled Banner,国歌的名字是什么?,“星条旗之歌”
124,Symbols and Holidays,Holidays,The Nation’s first motto was “E Pluribus Unum.” What does that mean?,"Out of many, one, We all become one",国家的第一个座右铭是“ E Pluribus Unum”。那是什么意思？,"众多人中, 我们合而为一"
125,Symbols and Holidays,Holidays,What is Independence Day?,"A holiday to celebrate U.S. independence (from Britain), The country’s birthday",什么是独立日？,"庆祝美国独立的假期（来自英国）, 国家的生日"
126,Symbols and Holidays,Holidays,Name three national U.S. holidays. *,"New Year’s Day, Martin Luther King, Jr. Day, Presidents Day (Washington’s Birthday), Memorial Day, Independence Day, Labor Day, Columbus Day, Veterans Day, Thanksgiving Day, Christmas Day",说出三个美国全国节日。*,"新年, 马丁路德金节 节日, 总统诞 (华盛顿的生日), 亡兵纪念日, 独立日, 劳动节, 哥伦布日, 退伍军人节, 感恩节, 圣诞节"
127,Symbols and Holidays,Holidays,What is Memorial Day?,A holiday to honor soldiers who died in military service,什么是阵亡将士纪念日？,纪念在兵役中丧生的士兵的假期
128,Symbols and Holidays,Holidays,What is Veterans Day?,"A holiday to honor people in the (U.S.) military, A holiday to honor people who have served (in the U.S. military)",什么是退伍军人节？,"纪念（美国军事人员的假期）, 纪念（在美军中）服役过的人的假期"
