Index,Category,SubCategory,Question_EN,Answers_EN,Question_ES,Answers_ES
101,American History,Recent American History and Other Important Historical Information,Why did the United States enter World War I?,"Because Germany attacked U.S. (civilian) ships, To support the Allied Powers (England, France, Italy, and Russia), To oppose the Central Powers (Germany, Austria-Hungary, the Ottoman Empire, and Bulgaria)",¿Por qué los Estados Unidos participó de la Primera Guerra Mundial?,"Debido al ataque contra barcos civiles estadounidenses por parte de Alemania, Para apoyar a los Aliados (Inglaterra, Francia, Italia y Rusia), Para oponerse al Potencias Centrales (Alemania, Austria-Hungría, el Imperio Otomano y Bulgaria)"
102,American History,Recent American History and Other Important Historical Information,When did all women get the right to vote?,"1920, After World War I, (With the) 19th Amendment",¿Cuándo pudieron votar todas las mujeres?,"En 1920, Luego de la Primera Guerra Mundial, (A partir de la) 19a Enmienda"
103,American History,Recent American History and Other Important Historical Information,What was the Great Depression?,Longest economic recession in modern history,¿Qué fue la Gran Depresión?,La recesión económica más prolongada de la historia moderna
104,American History,Recent American History and Other Important Historical Information,When did the Great Depression start?,"The Great Crash (1929), Stock market crash of 1929",¿Cuándo se inició la Gran Depresión?,"La Gran Crisis (1929), El derrumbe de la bolsa en 1929"
105,American History,Recent American History and Other Important Historical Information,Who was president during the Great Depression and World War II?,(Franklin) Roosevelt,¿Quién era presidente durante la Gran Depresión y la Segunda Guerra Mundial?,(Franklin) Roosevelt
106,American History,Recent American History and Other Important Historical Information,Why did the United States enter World War II?,"(Bombing of) Pearl Harbor, Japanese attacked Pearl Harbor, To support the Allied Powers (England, France, and Russia), To oppose the Axis Powers (Germany, Italy, and Japan)",¿Por qué Estados Unidos participó en la Segunda Guerra Mundial?,"Por (el ataque a) Pearl Harbor, Por el ataque de Japón contra Pearl Harbor, Para apoyar a los Aliados (Inglaterra, Francia, Rusia), Para oponerse a las Potencias del Eje (Alemania, Italia y Japón)"
107,American History,Recent American History and Other Important Historical Information,Dwight Eisenhower is famous for many things. Name one.,"General during World War II, President at the end of (during) the Korean War, 34th president of the United States, Signed the Federal-Aid Highway Act of 1956 (Created the Interstate System)",Dwight Eisenhower es reconocido por varias cosas. Nombre una de ellas.,"Fue General durante la Segunda Guerra Mundial, Fue presidente al finalizar (y durante) la Guerra contra Corea, Fue el presidente trigésimo cuarto de los Estados Unidos, Promulgó la Ley de autopistas interestatales en 1956 (que creó el Sistema interestatal)"
108,American History,Recent American History and Other Important Historical Information,Who was the United States’ main rival during the Cold War?,"Soviet Union, USSR, Russia",¿Qué país fue el principal oponente de Estados Unidos durante la Guerra Fría?,"La Unión Soviética, La USSR, Rusia"
109,American History,Recent American History and Other Important Historical Information,"During the Cold War, what was one main concern of the United States?","Communism, Nuclear war",¿Cuál fue la principal preocupación de los Estados Unidos durante la Guerra Fría?,"El comunismo, La guerra nuclear"
110,American History,Recent American History and Other Important Historical Information,Why did the United States enter the Korean War?,To stop the spread of communism,¿Por qué los Estados Unidos participó en la Guerra de Corea?,Para detener la propagación del comunismo
111,American History,Recent American History and Other Important Historical Information,Why did the United States enter the Vietnam War?,To stop the spread of communism,¿Por qué los Estados Unidos participó en la Guerra de Vietnam?,Para detener la propagación del comunismo
112,American History,Recent American History and Other Important Historical Information,What did the civil rights movement do?,Fought to end racial discrimination,¿Qué logró el movimiento por los derechos civiles?,Luchó para abolir la discriminación racial
113,American History,Recent American History and Other Important Historical Information,"Martin Luther King, Jr. is famous for many things. Name one. *","Fought for civil rights, Worked for equality for all Americans, Worked to ensure that people would “not be judged by the color of their skin, but by the content of their character”","Martin Luther King, Jr. es célebre por muchos motivos. Mencione uno. *","Luchó por los derechos civiles, Peleó por la igualdad para todos los estadounidenses, Trabajó para garantizar que la gente no fuera ""juzgada por el color de su piel, sino por su carácter"""
114,American History,Recent American History and Other Important Historical Information,Why did the United States enter the Persian Gulf War?,To force the Iraqi military from Kuwait,¿Por qué los Estados Unidos participó en la Guerra del Golfo Pérsico?,Para exigir el retiro de las tropas iraquíes de Kuwait
115,American History,Recent American History and Other Important Historical Information,"What major event happened on September 11, 2001 in the United States? *","Terrorists attacked the United States, Terrorists took over two planes and crashed them into the World Trade Center in New York City, Terrorists took over a plane and crashed into the Pentagon in Arlington, Virginia, Terrorists took over a plane originally aimed at Washington, D.C., and crashed in a field in Pennsylvania",¿Qué suceso de gran magnitud ocurrió el 11 de septiembre de 2001 en los Estados Unidos?*,"Terroristas atacaron los Estados Unidos., Los terroristas secuestraron dos aviones y los estrellaron contra el World Trade Center de Nueva York, Los terroristas secuestraron un avión y lo estrellaron contra el Pentágono, ubicado en Arlington, Virginia, Los terroristas secuestraron un avión, cuyo objetivo en realidad era Washington D.C., y lo estrellaron contra un campo en Pensilvania."
116,American History,Recent American History and Other Important Historical Information,"Name one U.S. military conflict after the September 11, 2001 attacks.","(Global) War on Terror, War in Afghanistan, War in Iraq",Nombre uno de los conflictos bélicos estadounidenses que ocurrieron luego de los ataques del 11 de septiembre de 2001.,"Guerra (Mundial) contra el Terrorismo, Guerra de Afganistán, Guerra de Irak"
117,American History,Recent American History and Other Important Historical Information,Name one American Indian tribe in the United States.,"Apache, Blackfeet, Cayuga, Cherokee, Cheyenne, Chippewa, Choctaw, Creek, Crow, Hopi, Huron, Inupiat, Lakota, Mohawk, Mohegan, Navajo, Oneida, Onondaga, Pueblo, Seminole, Seneca, Shawnee, Sioux, Teton, Tuscarora For a complete list of tribes, please visit bia.gov.",Nombre una de las tribus nativas americanas de Estados Unidos.,"Apache, Pies negros, Cayuga, Cheroqui, Cheyenne, Chippewa, Choctaw, Creek, Cuervo, Hopi, Huron, Inupiat, Lakota, Mohawk, Mohegan, Navajo, Oneida, Onondaga, Pueblo, Seminole, Seneca, Shawnee, Sioux, Teton, Tuscarora Para conocer la lista completa, por favor diríjase a bia.gov."
118,American History,Recent American History and Other Important Historical Information,Name one example of an American innovation.,"Light bulb, Automobile (cars, combustible engine), Skyscrapers, Airplane, Assembly line, Landing on the moon, Integrated circuit (IC)",Nombre un ejemplo de innovación estadounidense.,"Bombilla, Automóvil (autos, combustible), Rascacielos, Aviones, Producción en cadena, Aterrizaje en la Luna, Circuito integrado (CI)"
119,Symbols and Holidays,Symbols,What is the capital of the United States?,"Washington, D.C.",¿Cuál es la capital de los Estados Unidos?,"Washington, D.C."
120,Symbols and Holidays,Symbols,Where is the Statue of Liberty?,"New York (Harbor), Liberty Island [Also acceptable are New Jersey, near New York City, and on the Hudson (River).]",¿Dónde está la Estatua de la Libertad?,"(El puerto de) Nueva York, Liberty Island [Otras respuestas aceptables son Nueva Jersey, cerca de la Ciudad de Nueva York y en el (Río) Hudson.]"
121,Symbols and Holidays,Symbols,Why does the flag have 13 stripes? *,"(Because there were) 13 original colonies, (Because the stripes) represent the original colonies",¿Por qué hay 13 franjas en la bandera? *,"Porque representan las 13 colonias originales, Porque las franjas representan las colonias originales"
122,Symbols and Holidays,Symbols,Why does the flag have 50 stars?,"(Because there is) one star for each state, (Because) each star represents a state, (Because there are) 50 states",¿Por qué hay 50 estrellas en la bandera?,"Porque hay una estrella por cada estado, Porque cada estrella representa un estado, Porque hay 50 estados"
123,Symbols and Holidays,Symbols,What is the name of the national anthem?,The Star-Spangled Banner,¿Cómo se llama el himno nacional?,The Star-Spangled Banner
124,Symbols and Holidays,Symbols,The Nation’s first motto was “E Pluribus Unum.” What does that mean?,"Out of many, one, We all become one",El primer lema del Estado fue “E Pluribus Unum”. ¿Qué significa?,"De muchos, uno, Todos nos convertimos en uno"
125,Symbols and Holidays,Holidays,What is Independence Day?,"A holiday to celebrate U.S. independence (from Britain), The country’s birthday",¿Qué se celebra el Día de la Independencia?,"Es una fecha patria en la que se celebra la independencia estadounidense (de Gran Bretaña), Es el cumpleaños del país"
126,Symbols and Holidays,Holidays,Name three national U.S. holidays. *,"New Year’s Day, Martin Luther King, Jr. Day, Presidents Day (Washington’s Birthday), Memorial Day, Independence Day, Labor Day, Columbus Day, Veterans Day, Thanksgiving Day, Christmas Day",Mencione Tres días feriados nacionales de los Estados Unidos.*,"El Día de Año Nuevo, El Día de Martin Luther King Jr., El Día de los Presidentes (Cumpleaños de Washington), El Día de los Caídos, El Día de la Independencia, El Día del Trabajo, El Día de Colón (Día de la Raza), El Día de los Veteranos, El Día de Acción de Gracias, El Día de Navidad"
127,Symbols and Holidays,Holidays,What is Memorial Day?,A holiday to honor soldiers who died in military service,¿Qué se conmemora durante el Día de los caídos?,Es una fecha en la que se le rinde homenaje a los soldados que murieron en combate
128,Symbols and Holidays,Holidays,What is Veterans Day?,"A holiday to honor people in the (U.S.) military, A holiday to honor people who have served (in the U.S. military)",¿Qué se conmemora durante el Día de los Veteranos?,"Es una fecha en la que se le rinde homenaje a los miembros del Ejército estadounidense, Es una fecha en la que se le rinde homenaje a los que sirvieron al país (en el Ejército estadounidense)"
